name,player_id,team,season,GW,was_home,opponent_name,total_points,availability_multiplier,predicted_points
Fabian Schär,76.0,Newcastle,2025-26,23,True,Aston Villa,,0.7,1.4374047279357909
Jordan Beyer,160.0,Burnley,2025-26,23,True,Spurs,,0.2,0.08883063793182373
Nathan Aké,579.0,Man City,2025-26,23,True,Wolves,,0.7,1.3092656135559082
John Stones,586.0,Man City,2025-26,23,True,Wolves,,0.2,0.3200653314590454
Nathaniel Clyne,603.0,Crystal Palace,2025-26,23,True,Chelsea,,0.4,0.46563239097595216
Kyle Walker,638.0,Burnley,2025-26,23,True,Spurs,,1.0,1.5814210176467896
Kieran Trippier,652.0,Newcastle,2025-26,23,True,Aston Villa,,0.7,1.7627880096435546
Ola Aina,725.0,Nott'm Forest,2025-26,23,False,Brentford,,1.0,1.8427332639694214
Adam Smith,825.0,Bournemouth,2025-26,23,True,Liverpool,,0.2,0.3001285791397095
Virgil van Dijk,833.0,Liverpool,2025-26,23,False,Bournemouth,,1.0,1.5837342739105225
Kyle Walker-Peters,885.0,West Ham,2025-26,23,True,Sunderland,,1.0,0.7844136357307434
Axel Tuanzebe,934.0,Burnley,2025-26,23,True,Spurs,,0.7,0.8414353132247925
Joe Gomez,987.0,Liverpool,2025-26,23,False,Bournemouth,,0.4,0.5691022396087647
Luke Shaw,1006.0,Man Utd,2025-26,23,False,Arsenal,,1.0,1.6946468353271484
Tyrone Mings,1024.0,Aston Villa,2025-26,23,False,Newcastle,,0.2,0.3306510925292969
Emerson Palmieri dos Santos,1245.0,West Ham,2025-26,23,True,Sunderland,,0.2,0.07238615751266479
Michael Keane,1653.0,Everton,2025-26,23,True,Leeds,,0.7,1.2325545787811278
James Tarkowski,1665.0,Everton,2025-26,23,True,Leeds,,1.0,2.5232560634613037
Harry Maguire,1687.0,Man Utd,2025-26,23,False,Arsenal,,0.7,1.2190855622291563
Andrew Robertson,1688.0,Liverpool,2025-26,23,False,Bournemouth,,0.4,0.6256170749664307
Lucas Digne,1823.0,Aston Villa,2025-26,23,False,Newcastle,,0.7,1.4504557609558104
Oleksandr Zinchenko,2958.0,Nott'm Forest,2025-26,23,False,Brentford,,0.2,0.27358829975128174
Issa Diop,3203.0,Fulham,2025-26,23,True,Brighton,,1.0,1.5007781982421875
Kevin Danso,5261.0,Spurs,2025-26,23,False,Burnley,,0.2,0.11378087997436524
Aaron Wan-Bissaka,5584.0,West Ham,2025-26,23,True,Sunderland,,0.7,0.9954450964927672
Tosin Adarabioyo,5590.0,Chelsea,2025-26,23,False,Crystal Palace,,0.7,1.2284984946250914
Gabriel dos Santos Magalhães,5613.0,Arsenal,2025-26,23,True,Man Utd,,1.0,1.5458859205245972
Nordi Mukiele,5659.0,Sunderland,2025-26,23,False,West Ham,,1.0,1.4297621250152588
Kenny Tete,5973.0,Fulham,2025-26,23,True,Brighton,,0.2,0.33388395309448243
Lewis Dunk,6048.0,Brighton,2025-26,23,False,Fulham,,1.0,2.429959297180176
Victor Lindelöf,6080.0,Aston Villa,2025-26,23,False,Newcastle,,1.0,1.7162821292877197
Timothy Castagne,6157.0,Fulham,2025-26,23,True,Brighton,,1.0,1.9000502824783325
Nikola Milenković,6174.0,Nott'm Forest,2025-26,23,False,Brentford,,1.0,1.6003304719924927
Pau Torres,6221.0,Aston Villa,2025-26,23,False,Newcastle,,0.7,0.8884776949882507
Joachim Andersen,6314.0,Fulham,2025-26,23,True,Brighton,,1.0,1.6730124950408936
Ibrahima Konaté,6326.0,Liverpool,2025-26,23,False,Bournemouth,,1.0,1.361885905265808
Joe Rodon,6377.0,Leeds,2025-26,23,False,Everton,,1.0,1.348332405090332
Trevoh Chalobah,6615.0,Chelsea,2025-26,23,False,Crystal Palace,,1.0,2.547961950302124
Rayan Aït-Nouri,6674.0,Man City,2025-26,23,True,Wolves,,0.4,0.71755051612854
Konstantinos Mavropanos,6722.0,West Ham,2025-26,23,True,Sunderland,,1.0,1.8213773965835571
Jaka Bijol,6807.0,Leeds,2025-26,23,False,Everton,,1.0,1.5563410520553589
Jean-Clair Todibo,6816.0,West Ham,2025-26,23,True,Sunderland,,1.0,1.12173593044281
Matt Doherty,6852.0,Wolves,2025-26,23,False,Man City,,0.2,0.2706723690032959
William Saliba,6888.0,Arsenal,2025-26,23,True,Man Utd,,1.0,2.315709352493286
Pedro Porro Sauceda,6912.0,Spurs,2025-26,23,False,Burnley,,1.0,1.8323947191238403
Nayef Aguerd,6935.0,West Ham,2025-26,23,True,Sunderland,,0.2,0.07238615751266479
Marc Cucurella Saseta,7134.0,Chelsea,2025-26,23,False,Crystal Palace,,0.7,1.249100601673126
Cristian Romero,7218.0,Spurs,2025-26,23,False,Burnley,,1.0,1.7255706787109375
Benoît Badiashile Mukinayi,7240.0,Chelsea,2025-26,23,False,Crystal Palace,,0.7,0.7234069108963013
Bafodé Diakité,7268.0,Bournemouth,2025-26,23,True,Liverpool,,0.4,0.407777738571167
Diogo Dalot Teixeira,7281.0,Man Utd,2025-26,23,False,Arsenal,,1.0,2.211174964904785
Benjamin White,7298.0,Arsenal,2025-26,23,True,Man Utd,,0.7,1.23671897649765
Maximilian Kilman,7332.0,West Ham,2025-26,23,True,Sunderland,,0.7,0.6547496318817139
Dan Burn,7382.0,Newcastle,2025-26,23,True,Aston Villa,,0.2,0.2761069774627686
Reinildo Mandava,7432.0,Sunderland,2025-26,23,False,West Ham,,0.7,0.5018276572227478
Wesley Fofana,7589.0,Chelsea,2025-26,23,False,Crystal Palace,,0.4,0.41378393173217776
Marc Guéhi,7603.0,Crystal Palace,2025-26,23,True,Chelsea,,1.0,2.5685131549835205
Ezri Konsa Ngoyo,7726.0,Aston Villa,2025-26,23,False,Newcastle,,1.0,2.117417573928833
James Justin,7753.0,Leeds,2025-26,23,False,Everton,,1.0,1.6821503639221191
Sebastiaan Bornauw,7791.0,Leeds,2025-26,23,False,Everton,,0.4,0.546983289718628
Matthijs de Ligt,7902.0,Man Utd,2025-26,23,False,Arsenal,,0.2,0.39618194103240967
Reece James,8067.0,Chelsea,2025-26,23,False,Crystal Palace,,1.0,1.7857881784439087
Riccardo Calafiori,8129.0,Arsenal,2025-26,23,True,Man Utd,,0.2,0.4129903316497803
Neco Williams,8204.0,Nott'm Forest,2025-26,23,False,Brentford,,1.0,2.1879191398620605
