name,player_id,team,season,GW,was_home,opponent_name,total_points,availability_multiplier,predicted_points
Bernd Leno,181.0,Fulham,2025-26,23,True,Brighton,,1.0,1.999646782875061
Odysseas Vlachodimos,375.0,Newcastle,2025-26,23,True,Aston Villa,,0.2,0.05656538605690003
Jordan Pickford,741.0,Everton,2025-26,23,True,Leeds,,1.0,2.3409135341644287
Karl Darlow,780.0,Leeds,2025-26,23,False,Everton,,0.7,1.462274122238159
Sam Johnstone,978.0,Wolves,2025-26,23,False,Man City,,0.2,0.4185863494873047
Gianluigi Donnarumma,1116.0,Man City,2025-26,23,True,Wolves,,1.0,1.9681226015090942
Alisson Becker,1257.0,Liverpool,2025-26,23,False,Bournemouth,,1.0,2.1174726486206055
Norberto Murara Neto,1297.0,Bournemouth,2025-26,23,True,Liverpool,,0.2,0.05184280872344971
Alphonse Areola,2310.0,West Ham,2025-26,23,True,Sunderland,,1.0,2.002363443374634
Emiliano Martínez Romero,4401.0,Aston Villa,2025-26,23,False,Newcastle,,1.0,1.9137177467346191
Nick Pope,5552.0,Newcastle,2025-26,23,True,Aston Villa,,1.0,2.069186210632324
Aaron Ramsdale,5603.0,Newcastle,2025-26,23,True,Aston Villa,,0.2,0.3780500411987305
Ederson Santana de Moraes,6054.0,Man City,2025-26,23,True,Wolves,,0.2,0.04793921113014221
Martin Dúbravka,6532.0,Burnley,2025-26,23,True,Spurs,,1.0,1.8564714193344116
Matz Sels,6903.0,Nott'm Forest,2025-26,23,False,Brentford,,1.0,2.5553486347198486
Dean Henderson,7702.0,Crystal Palace,2025-26,23,True,Chelsea,,1.0,2.1004021167755127
Caoimhín Kelleher,7904.0,Brentford,2025-26,23,True,Nott'm Forest,,1.0,2.012071371078491
Guglielmo Vicario,8858.0,Spurs,2025-26,23,False,Burnley,,1.0,1.9077545404434204
Robert Lynch Sánchez,9098.0,Chelsea,2025-26,23,False,Crystal Palace,,1.0,1.7910538911819458
Marco Bizot,9614.0,Aston Villa,2025-26,23,False,Newcastle,,0.4,0.6288772583007813
David Raya Martín,9676.0,Arsenal,2025-26,23,True,Man Utd,,1.0,1.955607533454895
Giorgi Mamardashvili,9693.0,Liverpool,2025-26,23,False,Bournemouth,,0.2,0.3177029848098755
José Malheiro de Sá,9740.0,Wolves,2025-26,23,False,Man City,,1.0,2.3570594787597656
André Onana,10913.0,Man Utd,2025-26,23,False,Arsenal,,0.2,0.06008912324905396
Bart Verbruggen,11711.0,Brighton,2025-26,23,False,Fulham,,1.0,1.6965821981430054
Đorđe Petrović,12032.0,Bournemouth,2025-26,23,True,Liverpool,,1.0,1.7348284721374512
Altay Bayındır,12054.0,Man Utd,2025-26,23,False,Arsenal,,0.2,0.588997220993042
Lucas Estella Perri,12369.0,Leeds,2025-26,23,False,Everton,,1.0,1.8652241230010986
Robin Roefs,13712.0,Sunderland,2025-26,23,False,West Ham,,1.0,2.130021095275879
John Victor Maciel Furtado,14017.0,Nott'm Forest,2025-26,23,False,Brentford,,0.4,0.7858555316925049
Senne Lammens,14056.0,Man Utd,2025-26,23,False,Arsenal,,1.0,1.791784644126892
