name,player_id,team,season,GW,was_home,opponent_name,total_points,availability_multiplier,predicted_points
Joelinton Cássio Apolinário de Lira,87.0,Newcastle,2025-26,23,True,Aston Villa,,1.0,2.256788492202759
Granit Xhaka,204.0,Sunderland,2025-26,23,False,West Ham,,1.0,2.6481876373291016
Pascal Groß,239.0,Brighton,2025-26,23,False,Fulham,,0.7,2.1761143922805783
James Milner,489.0,Brighton,2025-26,23,False,Fulham,,0.4,0.691399621963501
Alex Iwobi,500.0,Fulham,2025-26,23,True,Brighton,,0.2,0.6352750778198243
Ross Barkley,592.0,Aston Villa,2025-26,23,False,Newcastle,,0.2,0.398769211769104
Jordan Henderson,605.0,Brentford,2025-26,23,True,Nott'm Forest,,0.4,0.9046366691589356
Idrissa Gana Gueye,668.0,Everton,2025-26,23,True,Leeds,,0.2,0.4669024467468262
Jack Grealish,675.0,Everton,2025-26,23,True,Leeds,,1.0,3.481747627258301
Bertrand Traoré,695.0,Sunderland,2025-26,23,False,West Ham,,0.2,0.5842105388641358
James Ward-Prowse,843.0,West Ham,2025-26,23,True,Sunderland,,0.2,0.38537862300872805
Adama Traoré Diarra,900.0,Fulham,2025-26,23,True,Brighton,,0.4,0.4666676998138428
Harrison Reed,910.0,Fulham,2025-26,23,True,Brighton,,0.4,1.2628499031066895
Patrick Roberts,925.0,Sunderland,2025-26,23,False,West Ham,,0.2,0.41661782264709474
Josh Cullen,1018.0,Burnley,2025-26,23,True,Spurs,,0.2,0.5620759963989258
Bruno Borges Fernandes,1228.0,Man Utd,2025-26,23,False,Arsenal,,0.7,3.469828081130981
Mohamed Salah,1250.0,Liverpool,2025-26,23,False,Bournemouth,,0.2,0.8290483474731446
Federico Chiesa,1433.0,Liverpool,2025-26,23,False,Bournemouth,,0.4,0.6084957599639893
Saša Lukić,1537.0,Fulham,2025-26,23,True,Brighton,,0.7,1.8114191293716428
Lewis Cook,1789.0,Bournemouth,2025-26,23,True,Liverpool,,0.7,1.1983332514762877
Jefferson Lerma Solís,2182.0,Crystal Palace,2025-26,23,True,Chelsea,,0.7,1.546383023262024
Emiliano Buendía Stati,2203.0,Aston Villa,2025-26,23,False,Newcastle,,1.0,2.2631821632385254
Carlos Henrique Casimiro,2248.0,Man Utd,2025-26,23,False,Arsenal,,1.0,2.217660427093506
Mateo Kovačić,2254.0,Man City,2025-26,23,True,Wolves,,0.2,0.2821721076965332
Rodrigo 'Rodri' Hernandez Cascante,2496.0,Man City,2025-26,23,True,Wolves,,1.0,2.1397664546966553
Martin Ødegaard,2517.0,Arsenal,2025-26,23,True,Man Utd,,1.0,3.9668872356414795
Bernardo Mota Veiga de Carvalho e Silva,3635.0,Man City,2025-26,23,True,Wolves,,1.0,2.716446876525879
Mikel Merino Zazón,5304.0,Arsenal,2025-26,23,True,Man Utd,,0.4,1.0638456344604492
Jacob Bruun Larsen,5355.0,Burnley,2025-26,23,True,Spurs,,0.4,0.9352571487426758
Declan Rice,5553.0,Arsenal,2025-26,23,True,Man Utd,,1.0,3.4728760719299316
Daniel James,5595.0,Leeds,2025-26,23,False,Everton,,0.2,0.41365814208984375
Harry Wilson,5596.0,Fulham,2025-26,23,True,Brighton,,1.0,3.9498660564422607
Yves Bissouma,5609.0,Spurs,2025-26,23,False,Burnley,,0.4,1.2457263946533204
Ismaïla Sarr,5675.0,Crystal Palace,2025-26,23,True,Chelsea,,0.2,0.5869678497314453
Ibrahim Sangaré,5722.0,Nott'm Forest,2025-26,23,False,Brentford,,0.7,2.0063586711883543
Boubacar Kamara,5789.0,Aston Villa,2025-26,23,False,Newcastle,,0.7,1.9681383371353147
Youri Tielemans,5956.0,Aston Villa,2025-26,23,False,Newcastle,,1.0,2.52225923538208
Phil Foden,6055.0,Man City,2025-26,23,True,Wolves,,1.0,4.402860641479492
Jacob Murphy,6063.0,Newcastle,2025-26,23,True,Aston Villa,,0.7,1.8092910766601562
Will Hughes,6104.0,Crystal Palace,2025-26,23,True,Chelsea,,1.0,2.6281373500823975
Rodrigo Bentancur,6108.0,Spurs,2025-26,23,False,Burnley,,0.7,1.4554069757461547
Douglas Luiz Soares de Paulo,6122.0,Nott'm Forest,2025-26,23,False,Brentford,,0.4,0.7944088459014893
Daichi Kamada,6145.0,Crystal Palace,2025-26,23,True,Chelsea,,0.2,0.6603997230529786
Jadon Sancho,6345.0,Aston Villa,2025-26,23,False,Newcastle,,0.4,0.7423980712890625
Ethan Ampadu,6369.0,Leeds,2025-26,23,False,Everton,,1.0,3.330785036087036
Pedro Lomba Neto,6382.0,Chelsea,2025-26,23,False,Crystal Palace,,1.0,4.133957386016846
Callum Hudson-Odoi,6456.0,Nott'm Forest,2025-26,23,False,Brentford,,1.0,2.9533519744873047
Reiss Nelson,6492.0,Brentford,2025-26,23,True,Nott'm Forest,,0.4,0.5299425601959229
Bryan Mbeumo,6552.0,Man Utd,2025-26,23,False,Arsenal,,0.4,1.2118857383728028
Joe Willock,6630.0,Newcastle,2025-26,23,True,Aston Villa,,0.4,0.546553373336792
Curtis Jones,6665.0,Liverpool,2025-26,23,False,Bournemouth,,0.7,1.8737940549850463
Harvey Barnes,6681.0,Newcastle,2025-26,23,True,Aston Villa,,1.0,2.9138169288635254
Dwight McNeil,6756.0,Everton,2025-26,23,True,Leeds,,1.0,2.756626605987549
David Brooks,6820.0,Bournemouth,2025-26,23,True,Liverpool,,0.7,1.5096240043640137
Tom Cairney,6835.0,Fulham,2025-26,23,True,Brighton,,0.7,1.4990990638732908
Ryan Sessegnon,6837.0,Fulham,2025-26,23,True,Brighton,,0.4,1.0768447875976563
Morgan Gibbs-White,6857.0,Nott'm Forest,2025-26,23,False,Brentford,,1.0,2.017774820327759
Georginio Rutter,6937.0,Brighton,2025-26,23,False,Fulham,,0.7,2.4190763950347898
Justin Kluivert,6963.0,Bournemouth,2025-26,23,True,Liverpool,,0.4,1.3168110847473145
Hamed Traorè,6986.0,Bournemouth,2025-26,23,True,Liverpool,,0.2,0.023795010149478914
Sean Longstaff,7078.0,Leeds,2025-26,23,False,Everton,,0.2,0.5479894638061523
Matheus Santos Carneiro da Cunha,7080.0,Man Utd,2025-26,23,False,Arsenal,,1.0,3.649226427078247
Christian Nørgaard,7083.0,Arsenal,2025-26,23,True,Man Utd,,0.2,0.2795360565185547
Mathias Jensen,7166.0,Brentford,2025-26,23,True,Nott'm Forest,,1.0,3.304933547973633
Samuel Chukwueze,7208.0,Fulham,2025-26,23,True,Brighton,,0.2,0.5397838592529297
Emile Smith Rowe,7230.0,Fulham,2025-26,23,True,Brighton,,1.0,3.053480625152588
Bukayo Saka,7322.0,Arsenal,2025-26,23,True,Man Utd,,0.7,2.6879979372024536
Tyler Adams,7352.0,Bournemouth,2025-26,23,True,Liverpool,,0.2,0.4849096298217774
Lucas Tolentino Coelho de Lima,7365.0,West Ham,2025-26,23,True,Sunderland,,0.4,1.0323978424072267
James Garner,7438.0,Everton,2025-26,23,True,Leeds,,1.0,4.372530460357666
Martín Zubimendi Ibáñez,7526.0,Arsenal,2025-26,23,True,Man Utd,,1.0,2.8514397144317627
Harvey Elliott,7546.0,Aston Villa,2025-26,23,False,Newcastle,,0.2,0.33491215705871585
Leandro Trossard,7698.0,Arsenal,2025-26,23,True,Man Utd,,0.7,1.8942210912704467
John McGinn,7723.0,Aston Villa,2025-26,23,False,Newcastle,,0.7,1.6799835443496702
Gabriel Martinelli Silva,7752.0,Arsenal,2025-26,23,True,Man Utd,,0.7,1.460965347290039
Jean-Ricner Bellegarde,7762.0,Wolves,2025-26,23,False,Man City,,0.2,0.3547195672988892
Mason Mount,7768.0,Man Utd,2025-26,23,False,Arsenal,,0.4,0.5758920669555664
Marshall Munetsi,7908.0,Wolves,2025-26,23,False,Man City,,0.2,0.3933215379714966
Sandro Tonali,7958.0,Newcastle,2025-26,23,True,Aston Villa,,0.7,1.478396987915039
Ilia Gruev,8000.0,Leeds,2025-26,23,False,Everton,,1.0,1.900272250175476
Evann Guessand,8006.0,Aston Villa,2025-26,23,False,Newcastle,,0.4,0.9333189964294434
Rayan Cherki,8094.0,Man City,2025-26,23,True,Wolves,,0.7,3.7344292640686034
Amad Diallo,8127.0,Man Utd,2025-26,23,False,Arsenal,,0.7,1.0087828516960144
Anthony Gordon,8150.0,Newcastle,2025-26,23,True,Aston Villa,,1.0,3.4525985717773438
Amine Adli,8211.0,Bournemouth,2025-26,23,True,Liverpool,,0.4,0.5589866161346436
Nicolás Domínguez,8252.0,Nott'm Forest,2025-26,23,False,Brentford,,1.0,2.3677549362182617
Guido Rodríguez,8267.0,West Ham,2025-26,23,True,Sunderland,,0.4,0.5753993511199952
Sander Berge,8285.0,Fulham,2025-26,23,True,Brighton,,1.0,2.579970359802246
Tomáš Souček,8288.0,West Ham,2025-26,23,True,Sunderland,,1.0,2.627779483795166
Bruno Guimarães Rodriguez Moura,8327.0,Newcastle,2025-26,23,True,Aston Villa,,1.0,4.9715423583984375
Alexis Mac Allister,8379.0,Liverpool,2025-26,23,False,Bournemouth,,1.0,1.998119831085205
Omar Marmoush,8393.0,Man City,2025-26,23,True,Wolves,,0.2,0.36230528354644775
Florian Wirtz,8397.0,Liverpool,2025-26,23,False,Bournemouth,,1.0,5.0707597732543945
Cole Palmer,8497.0,Chelsea,2025-26,23,False,Crystal Palace,,1.0,3.561720371246338
Enzo Le Fée,8651.0,Sunderland,2025-26,23,False,West Ham,,1.0,2.968768358230591
Dan Ndoye,8662.0,Nott'm Forest,2025-26,23,False,Brentford,,0.4,0.6349249839782716
Cheick Doucouré,8666.0,Crystal Palace,2025-26,23,True,Chelsea,,0.2,0.025934579968452456
Xavi Simons,8700.0,Spurs,2025-26,23,False,Burnley,,1.0,3.525021553039551
Eberechi Eze,8706.0,Arsenal,2025-26,23,True,Man Utd,,0.4,0.815037727355957
Jack Harrison,8720.0,Leeds,2025-26,23,False,Everton,,0.2,0.304273533821106
Endo Wataru,8808.0,Liverpool,2025-26,23,False,Bournemouth,,0.2,0.3766148090362549
Hwang Hee-chan,8845.0,Wolves,2025-26,23,False,Man City,,1.0,2.307499408721924
Mikkel Damsgaard,8859.0,Brentford,2025-26,23,True,Nott'm Forest,,1.0,4.826183795928955
Dilane Bakwa,8920.0,Nott'm Forest,2025-26,23,False,Brentford,,0.7,1.6112076044082642
Jacob Ramsey,8941.0,Newcastle,2025-26,23,True,Aston Villa,,0.4,0.6831763744354249
Florentino Ibrain Morris Luís,8969.0,Burnley,2025-26,23,True,Spurs,,1.0,2.1549620628356934
Jérémy Doku,8981.0,Man City,2025-26,23,True,Wolves,,1.0,4.318324565887451
Pape Matar Sarr,9021.0,Spurs,2025-26,23,False,Burnley,,0.2,0.45034279823303225
Yéremy Pino Santos,9024.0,Crystal Palace,2025-26,23,True,Chelsea,,1.0,5.9888505935668945
Conor Gallagher,9040.0,Spurs,2025-26,23,False,Burnley,,0.7,3.1532383918762203
Elliot Anderson,9154.0,Nott'm Forest,2025-26,23,False,Brentford,,1.0,2.9848577976226807
Kevin Schade,9156.0,Brentford,2025-26,23,True,Nott'm Forest,,1.0,4.6060590744018555
Iliman Ndiaye,9307.0,Everton,2025-26,23,True,Leeds,,0.2,0.7640158176422119
Lesley Ugochukwu,9451.0,Burnley,2025-26,23,True,Spurs,,1.0,2.362966775894165
Moisés Caicedo Corozo,9453.0,Chelsea,2025-26,23,False,Crystal Palace,,1.0,2.7495648860931396
Crysencio Summerville,9492.0,West Ham,2025-26,23,True,Sunderland,,1.0,4.657793045043945
Fábio Freitas Gouveia Carvalho,9501.0,Brentford,2025-26,23,True,Nott'm Forest,,0.2,0.25728578567504884
Anthony Elanga,9524.0,Newcastle,2025-26,23,True,Aston Villa,,0.4,0.7640334129333497
Tim Iroegbunam,9554.0,Everton,2025-26,23,True,Leeds,,0.7,1.8923709154129027
Hannibal Mejbri,9558.0,Burnley,2025-26,23,True,Spurs,,0.4,0.6885565280914308
Dango Ouattara,9662.0,Brentford,2025-26,23,True,Nott'm Forest,,0.4,0.9743966102600098
Amadou Onana,9667.0,Aston Villa,2025-26,23,False,Newcastle,,0.2,0.43830709457397465
Vitaly Janelt,9680.0,Brentford,2025-26,23,True,Nott'm Forest,,1.0,3.4416801929473877
Frank Onyeka,9681.0,Brentford,2025-26,23,True,Nott'm Forest,,0.2,0.3011727571487427
Kiernan Dewsbury-Hall,9739.0,Everton,2025-26,23,True,Leeds,,0.2,0.5475903987884522
Donyell Malen,9749.0,Aston Villa,2025-26,23,False,Newcastle,,0.4,0.5259548187255859
Habib Diarra,9767.0,Sunderland,2025-26,23,False,West Ham,,0.2,0.4558008670806885
Mathys Tel,9780.0,Spurs,2025-26,23,False,Burnley,,1.0,3.896944046020508
Dominik Szoboszlai,9788.0,Liverpool,2025-26,23,False,Bournemouth,,1.0,4.301756381988525
Nico González Iglesias,9802.0,Man City,2025-26,23,True,Wolves,,0.4,1.0012211799621582
Anton Stach,9910.0,Leeds,2025-26,23,False,Everton,,0.7,2.5533745288848877
Loum Tchaouna,9977.0,Burnley,2025-26,23,True,Spurs,,0.4,0.7762588977813721
Roméo Lavia,10004.0,Chelsea,2025-26,23,False,Crystal Palace,,0.2,0.325980281829834
James McAtee,10126.0,Nott'm Forest,2025-26,23,False,Brentford,,0.4,0.42385191917419435
