name,player_id,team,season,GW,was_home,opponent_name,opponent_strength,total_points,predicted_points
Joelinton Cássio Apolinário de Lira,87.0,Newcastle,2025-26,22,False,Wolves,3,3,3.1343665
Granit Xhaka,204.0,Sunderland,2025-26,22,True,Crystal Palace,3,2,2.48231
Jack Grealish,675.0,Everton,2025-26,22,False,Aston Villa,3,3,3.0095422
Bruno Borges Fernandes,1228.0,Man Utd,2025-26,22,True,Man City,4,10,5.7384443
Federico Chiesa,1433.0,Liverpool,2025-26,22,True,Burnley,3,1,2.1382217
Saša Lukić,1537.0,Fulham,2025-26,22,False,Leeds,3,2,2.270237
Lewis Cook,1789.0,Bournemouth,2025-26,22,False,Brighton,3,0,1.6382506
Jefferson Lerma Solís,2182.0,Crystal Palace,2025-26,22,False,Sunderland,3,2,1.7932721
Emiliano Buendía Stati,2203.0,Aston Villa,2025-26,22,True,Everton,3,2,2.3711438
Carlos Henrique Casimiro,2248.0,Man Utd,2025-26,22,True,Man City,4,3,4.146478
Rodrigo 'Rodri' Hernandez Cascante,2496.0,Man City,2025-26,22,False,Man Utd,3,3,2.0358694
Martin Ødegaard,2517.0,Arsenal,2025-26,22,False,Nott'm Forest,3,1,3.6100726
Bernardo Mota Veiga de Carvalho e Silva,3635.0,Man City,2025-26,22,False,Man Utd,3,2,2.4357905
Mikel Merino Zazón,5304.0,Arsenal,2025-26,22,False,Nott'm Forest,3,1,2.6638815
Declan Rice,5553.0,Arsenal,2025-26,22,False,Nott'm Forest,3,3,2.81058
Harry Wilson,5596.0,Fulham,2025-26,22,False,Leeds,3,2,3.565009
Yves Bissouma,5609.0,Spurs,2025-26,22,True,West Ham,3,1,1.3865235
Ibrahim Sangaré,5722.0,Nott'm Forest,2025-26,22,True,Arsenal,5,3,2.7639167
Youri Tielemans,5956.0,Aston Villa,2025-26,22,True,Everton,3,2,3.1291482
Phil Foden,6055.0,Man City,2025-26,22,False,Man Utd,3,1,4.778146
Will Hughes,6104.0,Crystal Palace,2025-26,22,False,Sunderland,3,5,2.2444723
Ethan Ampadu,6369.0,Leeds,2025-26,22,True,Fulham,3,7,3.611649
Pedro Lomba Neto,6382.0,Chelsea,2025-26,22,True,Brentford,3,3,3.535984
Callum Hudson-Odoi,6456.0,Nott'm Forest,2025-26,22,True,Arsenal,5,3,2.9753928
Bryan Mbeumo,6552.0,Man Utd,2025-26,22,True,Man City,4,9,4.5296035
Curtis Jones,6665.0,Liverpool,2025-26,22,True,Burnley,3,5,3.3165648
Harvey Barnes,6681.0,Newcastle,2025-26,22,False,Wolves,3,3,3.8019202
Dwight McNeil,6756.0,Everton,2025-26,22,False,Aston Villa,3,5,2.2258236
Tom Cairney,6835.0,Fulham,2025-26,22,False,Leeds,3,1,2.278501
Ryan Sessegnon,6837.0,Fulham,2025-26,22,False,Leeds,3,3,2.7327504
Morgan Gibbs-White,6857.0,Nott'm Forest,2025-26,22,True,Arsenal,5,3,1.9991341
Hamed Traorè,6986.0,Bournemouth,2025-26,22,False,Brighton,3,0,0.117773354
Matheus Santos Carneiro da Cunha,7080.0,Man Utd,2025-26,22,True,Man City,4,4,4.438148
Mathias Jensen,7166.0,Brentford,2025-26,22,False,Chelsea,3,2,2.6299193
Emile Smith Rowe,7230.0,Fulham,2025-26,22,False,Leeds,3,3,3.1258934
Bukayo Saka,7322.0,Arsenal,2025-26,22,False,Nott'm Forest,3,1,4.051027
Lucas Tolentino Coelho de Lima,7365.0,West Ham,2025-26,22,False,Spurs,3,0,1.9387064
James Garner,7438.0,Everton,2025-26,22,False,Aston Villa,3,4,3.84838
