name,player_id,fpl_id,team,season,GW,was_home,opponent_name,total_points,now_cost,availability_multiplier,predicted_points
Fabian Schär,76.0,474,Newcastle,2025-26,37,1.0,West Ham,,5.3,0.2,0.11789597272872926
Jordan Beyer,160.0,194,Burnley,2025-26,37,0.0,Arsenal,,3.9,0.2,0.10369818210601807
Nathan Aké,579.0,405,Man City,2025-26,37,0.0,Bournemouth,,5.2,0.8386548227120088,1.5457855483168097
Séamus Coleman,585.0,294,Everton,2025-26,37,1.0,Sunderland,,4.3,0.2,0.10798884630203248
John Stones,586.0,409,Man City,2025-26,37,0.0,Bournemouth,,5.4,0.2081678592375835,0.24444575060587032
Nathaniel Clyne,603.0,263,Crystal Palace,2025-26,37,0.0,Brentford,,3.8,0.2081678592375835,0.3084911670830797
Kyle Walker,638.0,187,Burnley,2025-26,37,0.0,Arsenal,,4.4,0.9351052216911899,1.1350798342636654
Kieran Trippier,652.0,478,Newcastle,2025-26,37,1.0,West Ham,,4.9,0.2008917803492054,0.4936883852184993
Ben Davies,660.0,571,Spurs,2025-26,37,0.0,Chelsea,,4.3,0.2,0.09596714377403259
Ola Aina,725.0,507,Nott'm Forest,2025-26,37,0.0,Man Utd,,4.7,0.2648947783088101,0.6925293902006379
Jamaal Lascelles,766.0,480,Newcastle,2025-26,37,1.0,West Ham,,4.4,0.2,0.11789597272872926
Adam Smith,825.0,73,Bournemouth,2025-26,37,1.0,Man City,,4.4,0.6000000000000001,1.237379837036133
Virgil van Dijk,833.0,373,Liverpool,2025-26,37,0.0,Aston Villa,,6.1,1.0,3.885432004928589
Kyle Walker-Peters,885.0,659,West Ham,2025-26,37,0.0,Newcastle,,4.2,0.4723052143286772,0.7866847126316264
Sam Byram,902.0,346,Leeds,2025-26,37,1.0,Brighton,,4.0,0.2,0.07921265959739686
Axel Tuanzebe,934.0,198,Burnley,2025-26,37,0.0,Arsenal,,3.9,0.6000000000000001,0.7209060430526735
Joe Gomez,987.0,376,Liverpool,2025-26,37,0.0,Aston Villa,,4.9,0.2163953195768134,0.38010552565894623
Luke Shaw,1006.0,443,Man Utd,2025-26,37,1.0,Nott'm Forest,,4.5,0.9927631962685985,3.935763960588882
Tyrone Mings,1024.0,40,Aston Villa,2025-26,37,1.0,Liverpool,,4.3,0.9351052216911899,2.204818966431629
Emerson Palmieri dos Santos,1245.0,604,West Ham,2025-26,37,0.0,Newcastle,,4.4,0.2,0.06613185405731202
Emil Krafth,1545.0,479,Newcastle,2025-26,37,1.0,West Ham,,4.4,0.2,0.11789597272872926
Michael Keane,1653.0,295,Everton,2025-26,37,1.0,Sunderland,,4.5,1.0,3.178165912628174
James Tarkowski,1665.0,291,Everton,2025-26,37,1.0,Sunderland,,5.7,1.0,4.166649341583252
Harry Maguire,1687.0,442,Man Utd,2025-26,37,1.0,Nott'm Forest,,4.4,1.0,5.692874431610107
Andrew Robertson,1688.0,372,Liverpool,2025-26,37,0.0,Aston Villa,,5.7,0.4337334993749573,1.2249080241172976
Arthur Masuaku,1760.0,678,Sunderland,2025-26,37,0.0,Everton,,3.9,0.2,0.07531381845474244
Lucas Digne,1823.0,37,Aston Villa,2025-26,37,1.0,Liverpool,,4.5,0.32916227717728397,0.8750878661928905
Oleksandr Zinchenko,2958.0,12,Nott'm Forest,2025-26,37,0.0,Man Utd,,4.9,0.2,0.14148470163345336
Issa Diop,3203.0,320,Fulham,2025-26,37,0.0,Wolves,,4.3,0.2973834722296683,0.6794343340301762
Olivier Boscagli,3645.0,143,Brighton,2025-26,37,0.0,Leeds,,4.2,0.33937246088139,0.6899233349060828
Kevin Danso,5261.0,570,Spurs,2025-26,37,0.0,Chelsea,,4.2,1.0,3.437102794647217
Aaron Wan-Bissaka,5584.0,610,West Ham,2025-26,37,0.0,Newcastle,,4.1,0.7230717204998955,1.1904194056934874
Tosin Adarabioyo,5590.0,232,Chelsea,2025-26,37,1.0,Spurs,,4.0,0.24044837142109277,0.4703145423146253
Gabriel dos Santos Magalhães,5613.0,5,Arsenal,2025-26,37,1.0,Burnley,,7.2,1.0,3.4143693447113037
Nordi Mukiele,5659.0,694,Sunderland,2025-26,37,0.0,Everton,,4.6,1.0,2.6955137252807617
Kenny Tete,5973.0,322,Fulham,2025-26,37,0.0,Wolves,,4.5,0.2,0.22442145347595216
Lewis Dunk,6048.0,146,Brighton,2025-26,37,0.0,Leeds,,4.5,0.6101374062842299,0.8080105986194143
Victor Lindelöf,6080.0,719,Aston Villa,2025-26,37,1.0,Liverpool,,4.5,0.8657968592838623,1.7017842061080621
Timothy Castagne,6157.0,319,Fulham,2025-26,37,0.0,Wolves,,4.3,0.9918321407624167,4.0560000643234915
Nikola Milenković,6174.0,505,Nott'm Forest,2025-26,37,0.0,Man Utd,,5.1,0.9595516285789074,3.043673221046976
Pau Torres,6221.0,41,Aston Villa,2025-26,37,1.0,Liverpool,,4.3,0.2648947783088101,0.5763127352875926
Joachim Andersen,6314.0,317,Fulham,2025-26,37,0.0,Wolves,,4.5,0.9252478439990233,3.2276661080378153
Ibrahima Konaté,6326.0,374,Liverpool,2025-26,37,0.0,Aston Villa,,5.5,0.980208100299133,3.1756062006207793
Joe Rodon,6377.0,348,Leeds,2025-26,37,1.0,Brighton,,3.9,0.9351052216911899,2.281401074846022
Trevoh Chalobah,6615.0,226,Chelsea,2025-26,37,1.0,Spurs,,5.4,0.33937246088139,0.769184363872371
Rayan Aït-Nouri,6674.0,402,Man City,2025-26,37,0.0,Bournemouth,,5.7,0.6000000000000001,1.0347855091094973
Konstantinos Mavropanos,6722.0,606,West Ham,2025-26,37,0.0,Newcastle,,4.5,1.0,3.001336097717285
Jaka Bijol,6807.0,344,Leeds,2025-26,37,1.0,Brighton,,3.9,0.9351052216911899,2.316446920406698
Jean-Clair Todibo,6816.0,609,West Ham,2025-26,37,0.0,Newcastle,,4.3,0.6033797120969495,0.929218975448621
Matt Doherty,6852.0,632,Wolves,2025-26,37,1.0,Fulham,,4.4,0.25765588962226277,0.39421009438818183
Axel Disasi,6885.0,815,West Ham,2025-26,37,0.0,Newcastle,,4.5,0.9941088420563307,2.639034949055823
William Saliba,6888.0,6,Arsenal,2025-26,37,1.0,Burnley,,6.2,1.0,3.7376508712768555
Pedro Porro Sauceda,6912.0,568,Spurs,2025-26,37,0.0,Chelsea,,5.2,1.0,1.7167593240737915
Nayef Aguerd,6935.0,607,West Ham,2025-26,37,0.0,Newcastle,,4.4,0.2,0.06613185405731202
Borna Sosa,7075.0,259,Crystal Palace,2025-26,37,0.0,Brentford,,4.8,0.22243681806909643,0.4299908330922583
Marc Cucurella Saseta,7134.0,224,Chelsea,2025-26,37,1.0,Spurs,,6.1,0.9351052216911899,2.6991293882518588
Cristian Romero,7218.0,569,Spurs,2025-26,37,0.0,Chelsea,,5.0,0.2,0.15722715854644775
Benoît Badiashile Mukinayi,7240.0,229,Chelsea,2025-26,37,1.0,Spurs,,4.4,0.2,0.11564769744873048
Bafodé Diakité,7268.0,685,Bournemouth,2025-26,37,1.0,Man City,,4.2,0.2,0.0968472182750702
Diogo Dalot Teixeira,7281.0,440,Man Utd,2025-26,37,1.0,Nott'm Forest,,4.5,0.6000000000000001,1.8048899173736574
Benjamin White,7298.0,11,Arsenal,2025-26,37,1.0,Burnley,,5.1,0.7761520459998077,2.2117651209803304
Maximilian Kilman,7332.0,605,West Ham,2025-26,37,0.0,Newcastle,,4.1,0.2,0.06613185405731202
Dan Burn,7382.0,476,Newcastle,2025-26,37,1.0,West Ham,,5.0,1.0,3.176764726638794
Reinildo Mandava,7432.0,541,Sunderland,2025-26,37,0.0,Everton,,3.8,0.953727546954787,1.9197173585009415
Wesley Fofana,7589.0,230,Chelsea,2025-26,37,1.0,Spurs,,4.4,0.6000000000000001,1.332607412338257
Marc Guéhi,7603.0,260,Man City,2025-26,37,0.0,Bournemouth,,5.1,1.0,2.3047537803649902
Ezri Konsa Ngoyo,7726.0,38,Aston Villa,2025-26,37,1.0,Liverpool,,4.4,0.8606275391186102,1.882489778964392
James Justin,7753.0,706,Leeds,2025-26,37,1.0,Brighton,,4.0,0.9351052216911899,1.966773013386578
Sebastiaan Bornauw,7791.0,345,Leeds,2025-26,37,1.0,Brighton,,3.8,0.2588239172030952,0.39591252798529053
Matthijs de Ligt,7902.0,436,Man Utd,2025-26,37,1.0,Nott'm Forest,,5.0,0.2,0.20721042156219482
Felipe Rodrigues da Silva,7921.0,511,Nott'm Forest,2025-26,37,0.0,Man Utd,,4.3,0.9740371886911607,1.9662664662844371
Igor Julio dos Santos de Paulo,7943.0,149,West Ham,2025-26,37,0.0,Newcastle,,4.5,0.2,0.06613185405731202
Reece James,8067.0,225,Chelsea,2025-26,37,1.0,Spurs,,5.6,0.24044837142109277,0.707718057050205
Riccardo Calafiori,8129.0,7,Arsenal,2025-26,37,1.0,Burnley,,5.6,0.6752343629850797,2.0437176928604472
Neco Williams,8204.0,508,Nott'm Forest,2025-26,37,0.0,Man Utd,,4.8,0.9595516285789074,4.090454216145149
Tyrick Mitchell,8214.0,258,Crystal Palace,2025-26,37,0.0,Brentford,,5.0,1.0,2.985651969909668
Ki-Jana Hoever,8351.0,638,Wolves,2025-26,37,1.0,Fulham,,3.8,0.2,0.09756389260292053
Malick Thiaw,8378.0,684,Newcastle,2025-26,37,1.0,West Ham,,4.9,1.0,2.7093114852905273
Luca Netz,8401.0,814,Nott'm Forest,2025-26,37,0.0,Man Utd,,4.5,0.9387943137538135,2.2993938844795294
Chris Richards,8430.0,261,Crystal Palace,2025-26,37,0.0,Brentford,,4.4,1.0,2.79520320892334
Jarrad Branthwaite,8476.0,290,Everton,2025-26,37,1.0,Sunderland,,5.3,0.2,0.347572660446167
Jorge Cuenca Barreno,8489.0,321,Fulham,2025-26,37,0.0,Wolves,,4.3,0.2,0.1069077730178833
Dennis Cirkin,8537.0,535,Sunderland,2025-26,37,0.0,Everton,,4.0,0.21165253604499476,0.29580569688633
Sven Botman,8635.0,475,Newcastle,2025-26,37,1.0,West Ham,,4.9,1.0,4.230490684509277
Adrien Truffert,8640.0,74,Bournemouth,2025-26,37,1.0,Man City,,4.7,0.9351052216911899,4.095371713505579
