name,player_id,fpl_id,team,season,GW,was_home,opponent_name,total_points,now_cost,availability_multiplier,predicted_points
Fabian Schär,76.0,474,Newcastle,2025-26,24,0.0,Liverpool,,5.3,0.16666666666666666,0.15768549839655557
Jordan Beyer,160.0,194,Burnley,2025-26,24,0.0,Sunderland,,3.9,0.1,0.057552736997604374
Nathan Aké,579.0,405,Man City,2025-26,24,0.0,Spurs,,5.3,0.45999999999999996,0.5156415438652038
Séamus Coleman,585.0,294,Everton,2025-26,24,0.0,Brighton,,4.3,0.1,0.07430551052093506
John Stones,586.0,409,Man City,2025-26,24,0.0,Spurs,,5.4,0.1,0.07484112977981568
Nathaniel Clyne,603.0,263,Crystal Palace,2025-26,24,0.0,Nott'm Forest,,3.8,0.1,0.08374261260032655
Kyle Walker,638.0,187,Burnley,2025-26,24,0.0,Sunderland,,4.4,1.0,1.2339168787002563
Kieran Trippier,652.0,478,Newcastle,2025-26,24,0.0,Liverpool,,4.9,0.8,1.3912625312805176
Ben Davies,660.0,571,Spurs,2025-26,24,1.0,Man City,,4.3,0.1,0.07194327712059022
Ola Aina,725.0,507,Nott'm Forest,2025-26,24,1.0,Crystal Palace,,4.7,1.0,1.325669527053833
Jamaal Lascelles,766.0,480,Newcastle,2025-26,24,0.0,Liverpool,,4.4,0.1,0.07403012514114381
Adam Smith,825.0,73,Bournemouth,2025-26,24,0.0,Wolves,,4.4,0.5,0.7298545241355896
Virgil van Dijk,833.0,373,Liverpool,2025-26,24,1.0,Newcastle,,5.9,1.0,1.779911756515503
Kyle Walker-Peters,885.0,659,West Ham,2025-26,24,0.0,Chelsea,,4.2,0.2,0.1221559762954712
Sam Byram,902.0,346,Leeds,2025-26,24,1.0,Arsenal,,4.0,0.1,0.07403012514114381
Axel Tuanzebe,934.0,198,Burnley,2025-26,24,0.0,Sunderland,,3.9,0.8,1.2760663986206056
Joe Gomez,987.0,376,Liverpool,2025-26,24,1.0,Newcastle,,4.9,0.18555555555555556,0.22345421195030213
