name,player_id,fpl_id,team,season,GW,was_home,opponent_name,total_points,now_cost,availability_multiplier,predicted_points
Callum Wilson,468.0,671,West Ham,2025-26,30,1.0,Man City,,5.8,0.41282990327827196,0.9182661772672572
Danny Welbeck,501.0,178,Brighton,2025-26,30,0.0,Sunderland,,6.1,0.7676924001831522,2.824009342039171
Tammy Abraham,702.0,808,Aston Villa,2025-26,30,0.0,Man Utd,,6.0,0.26807821312199,0.6452143588898408
Dominic Solanke-Mitchell,1679.0,596,Spurs,2025-26,30,0.0,Liverpool,,7.2,0.9151884375668815,2.280648371490612
Jarrod Bowen,1776.0,624,West Ham,2025-26,30,1.0,Man City,,7.5,1.0,4.8120622634887695
Odsonne Édouard,3697.0,285,Crystal Palace,2025-26,30,1.0,Leeds,,5.0,0.2,0.15042238235473634
Raúl Jiménez Rodríguez,4105.0,337,Fulham,2025-26,30,0.0,Nott'm Forest,,6.1,0.8698397883324889,4.003806739638682
Adam Armstrong,4419.0,817,Wolves,2025-26,30,0.0,Brentford,,5.4,0.9136808729316426,1.885833954819124
Ashley Barnes,4422.0,218,Burnley,2025-26,30,1.0,Bournemouth,,4.2,0.21061989809896933,0.27794511226780383
Chris Wood,4456.0,525,Nott'm Forest,2025-26,30,1.0,Fulham,,7.3,0.2,0.1453896164894104
Kai Havertz,5220.0,30,Arsenal,2025-26,30,1.0,Everton,,7.3,0.2761372619754787,0.5430489555650317
Alexander Isak,5232.0,499,Liverpool,2025-26,30,1.0,Spurs,,10.3,0.2,0.11620913743972779
Gabriel Fernando de Jesus,5543.0,31,Arsenal,2025-26,30,1.0,Everton,,6.4,0.2,0.35042359828948977
Dominic Calvert-Lewin,5555.0,691,Leeds,2025-26,30,0.0,Crystal Palace,,5.7,1.0,2.344188690185547
Jean-Philippe Mateta,5735.0,283,Crystal Palace,2025-26,30,1.0,Leeds,,7.5,0.2,0.2538466453552246
Randal Kolo Muani,5743.0,726,Spurs,2025-26,30,0.0,Liverpool,,6.9,0.7074330028225881,1.0792073034733256
Yoane Wissa,5786.0,135,Newcastle,2025-26,30,0.0,Chelsea,,7.3,0.20937120954557426,0.272273188529749
Richarlison de Andrade,6026.0,597,Spurs,2025-26,30,0.0,Liverpool,,6.3,0.2933279235661366,0.5644507703568635
Niclas Füllkrug,6098.0,625,West Ham,2025-26,30,1.0,Man City,,5.6,0.2,0.1069947123527527
Enes Ünal,6219.0,98,Bournemouth,2025-26,30,0.0,Burnley,,5.4,0.2188386212676965,0.5068000340799474
Eddie Nketiah,6482.0,284,Crystal Palace,2025-26,30,1.0,Leeds,,5.4,0.2,0.15042238235473634
Lukas Nmecha,6544.0,365,Leeds,2025-26,30,0.0,Crystal Palace,,5.0,0.3185201420187318,0.13494718930290917
Wilson Isidor,7148.0,560,Sunderland,2025-26,30,1.0,Brighton,,5.1,0.28784470789614286,0.5454906963925467
Viktor Gyökeres,7254.0,666,Arsenal,2025-26,30,1.0,Everton,,8.8,0.9181500305878714,3.7801135211473404
Lyle Foster,7498.0,217,Burnley,2025-26,30,1.0,Bournemouth,,4.9,0.8082741173953107,2.312478080428119
Taiwo Awoniyi,7814.0,527,Nott'm Forest,2025-26,30,1.0,Fulham,,5.2,0.21790576226574163,0.4114468386091033
Joshua Zirkzee,8044.0,466,Man Utd,2025-26,30,1.0,Aston Villa,,5.8,0.2182144705610215,0.41206576588565863
Arnaud Kalimuendo,8056.0,696,Nott'm Forest,2025-26,30,1.0,Fulham,,6.0,0.2,0.1453896164894104
Nick Woltemade,8117.0,714,Newcastle,2025-26,30,0.0,Chelsea,,6.8,0.35341823408468953,0.5774582002835683
Erling Haaland,8260.0,430,Man City,2025-26,30,0.0,West Ham,,14.7,0.8606275391186102,2.469125189587893
João Pedro Junqueira de Jesus,8272.0,249,Chelsea,2025-26,30,1.0,Newcastle,,7.6,0.9888675848356834,3.5791743177874245
Armando Broja,8384.0,680,Burnley,2025-26,30,1.0,Bournemouth,,5.2,0.2,0.16974269151687624
Saša Kalajdžić,8812.0,656,Wolves,2025-26,30,0.0,Brentford,,4.9,0.2,0.1447988271713257
Ollie Watkins,8865.0,64,Aston Villa,2025-26,30,0.0,Man Utd,,8.6,0.9682580107700203,3.5220664932806836
Liam Delap,8868.0,250,Chelsea,2025-26,30,1.0,Newcastle,,6.2,0.21244719883936242,0.2175557176567257
Tolu Arokodare,8875.0,720,Wolves,2025-26,30,0.0,Brentford,,5.4,0.44970950864251347,1.0587251591243039
Hugo Ekitiké,8995.0,661,Liverpool,2025-26,30,1.0,Spurs,,9.1,0.990628790454426,3.823447951417626
Dane Scarlett,9332.0,599,Spurs,2025-26,30,0.0,Liverpool,,4.3,0.2,0.123477041721344
William Osula,9556.0,500,Newcastle,2025-26,30,0.0,Chelsea,,5.4,0.21353432730086339,0.3467590424191915
Brian Brobbey,9789.0,730,Sunderland,2025-26,30,1.0,Brighton,,5.5,0.24186038264599183,0.8087777418412189
Norberto Bercique Gomes Betuncal,9983.0,311,Everton,2025-26,30,0.0,Arsenal,,5.0,0.8814798579812684,2.9079293575703313
Rodrigo Muniz Carvalho,10717.0,338,Fulham,2025-26,30,0.0,Nott'm Forest,,5.3,0.3204096310932092,0.8359726277065334
Valentín Castellanos,10948.0,791,West Ham,2025-26,30,1.0,Man City,,5.5,0.9972203926192815,3.1564295614540385
Jørgen Strand Larsen,11070.0,654,Crystal Palace,2025-26,30,1.0,Leeds,,6.1,0.9527103183656183,2.9635295584878008
Junior Kroupi,11504.0,100,Bournemouth,2025-26,30,0.0,Burnley,,4.7,0.6768694904206491,2.298555289485491
Marc Guiu Paz,11633.0,252,Chelsea,2025-26,30,1.0,Newcastle,,4.2,0.2,0.10729798078536988
Lorenzo Lucca,11936.0,805,Nott'm Forest,2025-26,30,1.0,Fulham,,5.5,0.2050269461198876,0.3054720652476484
Benjamin Sesko,11974.0,681,Man Utd,2025-26,30,1.0,Aston Villa,,7.3,0.9446351716170682,4.423289217089766
Callum Marshall,12359.0,626,West Ham,2025-26,30,1.0,Man City,,4.4,0.2,0.1069947123527527
Christantus Uche,12726.0,732,Crystal Palace,2025-26,30,1.0,Leeds,,5.5,0.20937120954557426,0.28001861303563125
Thierno Barry,12916.0,310,Everton,2025-26,30,0.0,Arsenal,,5.7,0.33217142428208113,1.0625202824445399
Francisco Evanilson de Lima Barbosa,12963.0,97,Bournemouth,2025-26,30,0.0,Burnley,,6.9,0.8984431069564558,3.944652651367667
Igor Thiago Nascimento Rodrigues,13222.0,136,Brentford,2025-26,30,1.0,Wolves,,7.2,1.0,4.646195888519287
Jonah Kusi-Asare,13262.0,737,Fulham,2025-26,30,0.0,Nott'm Forest,,4.5,0.2,0.20489888191223146
Mateus Mané,13484.0,749,Wolves,2025-26,30,0.0,Brentford,,4.6,0.9721781467773742,2.5320834669810166
Eliezer Mayenda Dossou,13718.0,561,Sunderland,2025-26,30,1.0,Brighton,,5.2,0.8082741173953107,1.6804735741963028
Zian Flemming,13729.0,215,Burnley,2025-26,30,1.0,Bournemouth,,5.3,0.6000000000000001,2.1864963054656985
Igor Jesus Maciel da Cruz,13778.0,526,Nott'm Forest,2025-26,30,1.0,Fulham,,5.8,0.969463021281652,2.8353381313390993
Joël Piroe,13835.0,362,Leeds,2025-26,30,0.0,Crystal Palace,,4.9,0.20793249581284667,0.39497147170968067
Stefanos Tzimas,14028.0,180,Brighton,2025-26,30,0.0,Sunderland,,5.3,0.2,0.1492228388786316
Charalampos Kostoulas,14118.0,181,Brighton,2025-26,30,0.0,Sunderland,,4.8,0.2,0.25420556068420413
Pablo Felipe Pereira de Jesus,14290.0,785,West Ham,2025-26,30,1.0,Man City,,5.4,0.2,0.22152984142303467
