name,player_id,team,season,GW,was_home,opponent_name,opponent_strength,total_points,predicted_points,now_cost
Callum Wilson,468.0,West Ham,2025-26,23,True,Sunderland,2,,1.9145269,58
Danny Welbeck,501.0,Brighton,2025-26,23,False,Fulham,3,,4.346962,62
Dominic Solanke-Mitchell,1679.0,Spurs,2025-26,23,False,Burnley,3,,1.6216545,72
Jarrod Bowen,1776.0,West Ham,2025-26,23,True,Sunderland,2,,3.791902,76
Odsonne Édouard,3697.0,Crystal Palace,2025-26,23,True,Chelsea,3,,0.71102285,50
Raúl Jiménez Rodríguez,4105.0,Fulham,2025-26,23,True,Brighton,3,,6.080591,62
Ashley Barnes,4422.0,Burnley,2025-26,23,True,Spurs,2,,1.5309995,42
Chris Wood,4456.0,Nott'm Forest,2025-26,23,False,Brentford,2,,3.0922806,72
Kai Havertz,5220.0,Arsenal,2025-26,23,True,Man Utd,5,,1.488899,73
Alexander Isak,5232.0,Liverpool,2025-26,23,False,Bournemouth,4,,2.4035435,103
Gabriel Fernando de Jesus,5543.0,Arsenal,2025-26,23,True,Man Utd,5,,2.318569,64
Dominic Calvert-Lewin,5555.0,Leeds,2025-26,23,False,Everton,2,,4.5256696,60
Jean-Philippe Mateta,5735.0,Crystal Palace,2025-26,23,True,Chelsea,3,,3.5807683,75
Randal Kolo Muani,5743.0,Spurs,2025-26,23,False,Burnley,3,,3.0800762,69
Yoane Wissa,5786.0,Newcastle,2025-26,23,True,Aston Villa,4,,2.8086336,73
Richarlison de Andrade,6026.0,Spurs,2025-26,23,False,Burnley,3,,5.109444,64
Niclas Füllkrug,6098.0,West Ham,2025-26,23,True,Sunderland,2,,2.3202748,56
Enes Ünal,6219.0,Bournemouth,2025-26,23,True,Liverpool,4,,3.2504334,54
Eddie Nketiah,6482.0,Crystal Palace,2025-26,23,True,Chelsea,3,,2.1734757,54
Lukas Nmecha,6544.0,Leeds,2025-26,23,False,Everton,2,,2.492428,50
Wilson Isidor,7148.0,Sunderland,2025-26,23,False,West Ham,2,,2.0067744,52
Viktor Gyökeres,7254.0,Arsenal,2025-26,23,True,Man Utd,5,,3.5817351,87
Lyle Foster,7498.0,Burnley,2025-26,23,True,Spurs,2,,1.8514358,49
Taiwo Awoniyi,7814.0,Nott'm Forest,2025-26,23,False,Brentford,2,,1.1499958,52
Joshua Zirkzee,8044.0,Man Utd,2025-26,23,False,Arsenal,3,,2.3969603,58
Arnaud Kalimuendo,8056.0,Nott'm Forest,2025-26,23,False,Brentford,2,,1.6002889,60
Nick Woltemade,8117.0,Newcastle,2025-26,23,True,Aston Villa,4,,3.089351,72
Erling Haaland,8260.0,Man City,2025-26,23,True,Wolves,4,,6.1431355,151
João Pedro Junqueira de Jesus,8272.0,Chelsea,2025-26,23,False,Crystal Palace,3,,1.9297957,71
Armando Broja,8384.0,Burnley,2025-26,23,True,Spurs,2,,4.068669,52
Saša Kalajdžić,8812.0,Wolves,2025-26,23,False,Man City,2,,1.5226495,49
Ollie Watkins,8865.0,Aston Villa,2025-26,23,False,Newcastle,3,,5.3531256,88
Liam Delap,8868.0,Chelsea,2025-26,23,False,Crystal Palace,3,,2.9797318,62
Tolu Arokodare,8875.0,Wolves,2025-26,23,False,Man City,2,,2.3502562,54
Hugo Ekitiké,8995.0,Liverpool,2025-26,23,False,Bournemouth,4,,4.5540285,89
Dane Scarlett,9332.0,Spurs,2025-26,23,False,Burnley,3,,2.343852,43
William Osula,9556.0,Newcastle,2025-26,23,True,Aston Villa,4,,1.4330633,54
Brian Brobbey,9789.0,Sunderland,2025-26,23,False,West Ham,2,,4.0854483,55
Norberto Bercique Gomes Betuncal,9983.0,Everton,2025-26,23,True,Leeds,3,,1.4365513,50
Rodrigo Muniz Carvalho,10717.0,Fulham,2025-26,23,True,Brighton,3,,2.251593,53
Valentín Castellanos,10948.0,West Ham,2025-26,23,True,Sunderland,2,,5.205221,55
Jørgen Strand Larsen,11070.0,Wolves,2025-26,23,False,Man City,2,,1.9276536,61
Junior Kroupi,11504.0,Bournemouth,2025-26,23,True,Liverpool,4,,2.9772654,46
Marc Guiu Paz,11633.0,Chelsea,2025-26,23,False,Crystal Palace,3,,1.6310743,42
Benjamin Sesko,11974.0,Man Utd,2025-26,23,False,Arsenal,3,,5.431378,72
Callum Marshall,12359.0,West Ham,2025-26,23,True,Sunderland,2,,1.957991,43
Christantus Uche,12726.0,Crystal Palace,2025-26,23,True,Chelsea,3,,1.3735089,55
Thierno Barry,12916.0,Everton,2025-26,23,True,Leeds,3,,5.33885,57
