name,player_id,fpl_id,team,season,GW,was_home,opponent_name,total_points,now_cost,availability_multiplier,predicted_points
Callum Wilson,468.0,671,West Ham,2025-26,30,1.0,Man City,,5.8,0.41282990327827196,0.337272225945307
Danny Welbeck,501.0,178,Brighton,2025-26,30,0.0,Sunderland,,6.1,0.7676924001831522,1.283832577444905
Tammy Abraham,702.0,808,Aston Villa,2025-26,30,0.0,Man Utd,,6.0,0.26807821312199,0.35288858623312735
Dominic Solanke-Mitchell,1679.0,596,Spurs,2025-26,30,0.0,Liverpool,,7.2,0.9151884375668815,1.4882114325580167
Jarrod Bowen,1776.0,624,West Ham,2025-26,30,1.0,Man City,,7.5,1.0,2.2930264472961426
Odsonne Édouard,3697.0,285,Crystal Palace,2025-26,30,1.0,Leeds,,5.0,0.2,0.1414489507675171
Raúl Jiménez Rodríguez,4105.0,337,Fulham,2025-26,30,0.0,Nott'm Forest,,6.1,0.8698397883324889,1.7941913926999555
Adam Armstrong,4419.0,817,Wolves,2025-26,30,0.0,Brentford,,5.4,0.9136808729316426,1.2828184419260922
Ashley Barnes,4422.0,218,Burnley,2025-26,30,1.0,Bournemouth,,4.2,0.21061989809896933,0.20877160894555347
Chris Wood,4456.0,525,Nott'm Forest,2025-26,30,1.0,Fulham,,7.3,0.2,0.14875519275665283
Kai Havertz,5220.0,30,Arsenal,2025-26,30,1.0,Everton,,7.3,0.2761372619754787,0.28344251851531493
Alexander Isak,5232.0,499,Liverpool,2025-26,30,1.0,Spurs,,10.3,0.2,0.14857101440429688
Gabriel Fernando de Jesus,5543.0,31,Arsenal,2025-26,30,1.0,Everton,,6.4,0.2,0.19384536743164063
Dominic Calvert-Lewin,5555.0,691,Leeds,2025-26,30,0.0,Crystal Palace,,5.7,1.0,1.6613976955413818
Jean-Philippe Mateta,5735.0,283,Crystal Palace,2025-26,30,1.0,Leeds,,7.5,0.2,0.15509729385375978
Randal Kolo Muani,5743.0,726,Spurs,2025-26,30,0.0,Liverpool,,6.9,0.7074330028225881,0.8560839432706703
Yoane Wissa,5786.0,135,Newcastle,2025-26,30,0.0,Chelsea,,7.3,0.20937120954557426,0.1622348656081643
Richarlison de Andrade,6026.0,597,Spurs,2025-26,30,0.0,Liverpool,,6.3,0.2933279235661366,0.320843990954401
Niclas Füllkrug,6098.0,625,West Ham,2025-26,30,1.0,Man City,,5.6,0.2,0.14875519275665283
Enes Ünal,6219.0,98,Bournemouth,2025-26,30,0.0,Burnley,,5.4,0.2188386212676965,0.24725375320105186
Eddie Nketiah,6482.0,284,Crystal Palace,2025-26,30,1.0,Leeds,,5.4,0.2,0.14861099720001222
Lukas Nmecha,6544.0,365,Leeds,2025-26,30,0.0,Crystal Palace,,5.0,0.3185201420187318,0.3262271024901027
Wilson Isidor,7148.0,560,Sunderland,2025-26,30,1.0,Brighton,,5.1,0.28784470789614286,0.3350360145626447
Viktor Gyökeres,7254.0,666,Arsenal,2025-26,30,1.0,Everton,,8.8,0.9181500305878714,1.5667598129692784
Lyle Foster,7498.0,217,Burnley,2025-26,30,1.0,Bournemouth,,4.9,0.8082741173953107,1.0887172958468183
Taiwo Awoniyi,7814.0,527,Nott'm Forest,2025-26,30,1.0,Fulham,,5.2,0.21790576226574163,0.21564141324099
Joshua Zirkzee,8044.0,466,Man Utd,2025-26,30,1.0,Aston Villa,,5.8,0.2182144705610215,0.1683629714944484
Arnaud Kalimuendo,8056.0,696,Nott'm Forest,2025-26,30,1.0,Fulham,,6.0,0.2,0.15938429832458498
Nick Woltemade,8117.0,714,Newcastle,2025-26,30,0.0,Chelsea,,6.8,0.35341823408468953,0.3344419394245816
Erling Haaland,8260.0,430,Man City,2025-26,30,0.0,West Ham,,14.7,0.8606275391186102,1.7994323139369195
João Pedro Junqueira de Jesus,8272.0,249,Chelsea,2025-26,30,1.0,Newcastle,,7.6,0.9888675848356834,2.789344701573071
Armando Broja,8384.0,680,Burnley,2025-26,30,1.0,Bournemouth,,5.2,0.2,0.14093551635742188
Saša Kalajdžić,8812.0,656,Wolves,2025-26,30,0.0,Brentford,,4.9,0.2,0.14875519275665283
Ollie Watkins,8865.0,64,Aston Villa,2025-26,30,0.0,Man Utd,,8.6,0.9682580107700203,1.7450957760737016
Liam Delap,8868.0,250,Chelsea,2025-26,30,1.0,Newcastle,,6.2,0.21244719883936242,0.26480804149649717
Tolu Arokodare,8875.0,720,Wolves,2025-26,30,0.0,Brentford,,5.4,0.44970950864251347,0.5631733728627463
Hugo Ekitiké,8995.0,661,Liverpool,2025-26,30,1.0,Spurs,,9.1,0.990628790454426,2.347512603445873
Dane Scarlett,9332.0,599,Spurs,2025-26,30,0.0,Liverpool,,4.3,0.2,0.1492597460746765
William Osula,9556.0,500,Newcastle,2025-26,30,0.0,Chelsea,,5.4,0.21353432730086339,0.19304813798674206
Brian Brobbey,9789.0,730,Sunderland,2025-26,30,1.0,Brighton,,5.5,0.24186038264599183,0.1861881031535412
Norberto Bercique Gomes Betuncal,9983.0,311,Everton,2025-26,30,0.0,Arsenal,,5.0,0.8814798579812684,1.118779566109746
Rodrigo Muniz Carvalho,10717.0,338,Fulham,2025-26,30,0.0,Nott'm Forest,,5.3,0.3204096310932092,0.322543057752878
Valentín Castellanos,10948.0,791,West Ham,2025-26,30,1.0,Man City,,5.5,0.9972203926192815,1.8886351439014908
Jørgen Strand Larsen,11070.0,654,Crystal Palace,2025-26,30,1.0,Leeds,,6.1,0.9527103183656183,1.4340291383207713
Junior Kroupi,11504.0,100,Bournemouth,2025-26,30,0.0,Burnley,,4.7,0.6768694904206491,0.8143632856319457
Marc Guiu Paz,11633.0,252,Chelsea,2025-26,30,1.0,Newcastle,,4.2,0.2,0.14875519275665283
Lorenzo Lucca,11936.0,805,Nott'm Forest,2025-26,30,1.0,Fulham,,5.5,0.2050269461198876,0.149199745229503
Benjamin Sesko,11974.0,681,Man Utd,2025-26,30,1.0,Aston Villa,,7.3,0.9446351716170682,2.450183060916682
Callum Marshall,12359.0,626,West Ham,2025-26,30,1.0,Man City,,4.4,0.2,0.14875519275665283
Christantus Uche,12726.0,732,Crystal Palace,2025-26,30,1.0,Leeds,,5.5,0.20937120954557426,0.185815835300603
Thierno Barry,12916.0,310,Everton,2025-26,30,0.0,Arsenal,,5.7,0.33217142428208113,0.21743469042996758
