name,player_id,fpl_id,team,season,GW,was_home,opponent_name,total_points,now_cost,availability_multiplier,predicted_points
Joelinton Cássio Apolinário de Lira,87.0,490,Newcastle,2025-26,28,1.0,Everton,,5.9,0.247803416665663,0.49235832700895527
Granit Xhaka,204.0,668,Sunderland,2025-26,28,0.0,Bournemouth,,5.1,0.2241684516726556,0.3292062065870192
Pascal Groß,239.0,783,Brighton,2025-26,28,1.0,Nott'm Forest,,5.5,1.0,3.699685573577881
James Milner,489.0,170,Brighton,2025-26,28,1.0,Nott'm Forest,,4.9,0.879590368906791,2.2196387161532543
Alex Iwobi,500.0,324,Fulham,2025-26,28,1.0,Spurs,,6.3,0.9972203926192815,4.549695359297037
Ross Barkley,592.0,55,Aston Villa,2025-26,28,0.0,Wolves,,4.8,0.3301602116675112,0.6178866153172596
Jordan Henderson,605.0,124,Brentford,2025-26,28,0.0,Burnley,,5.0,0.6686710185668596,1.1685951120803189
Idrissa Gana Gueye,668.0,302,Everton,2025-26,28,0.0,Newcastle,,5.4,1.0,2.356987476348877
Jack Grealish,675.0,419,Everton,2025-26,28,0.0,Newcastle,,6.4,0.2,0.25697970390319824
Bertrand Traoré,695.0,735,Sunderland,2025-26,28,0.0,Bournemouth,,5.5,0.2,0.07927243709564209
James Ward-Prowse,843.0,614,Burnley,2025-26,28,1.0,Brentford,,5.6,0.26872702494435297,0.3993486534707455
Adama Traoré Diarra,900.0,326,West Ham,2025-26,28,0.0,Liverpool,,5.1,0.2008917803492054,0.24371775948416038
Harrison Reed,910.0,336,Fulham,2025-26,28,1.0,Spurs,,4.3,0.20524058346569998,0.2436811103407946
Patrick Roberts,925.0,545,Sunderland,2025-26,28,0.0,Bournemouth,,5.4,0.2,0.07927243709564209
Josh Cullen,1018.0,205,Burnley,2025-26,28,1.0,Brentford,,5.0,0.2,0.08375983238220215
Bruno Borges Fernandes,1228.0,449,Man Utd,2025-26,28,1.0,Crystal Palace,,9.8,1.0,4.793643474578857
Mohamed Salah,1250.0,381,Liverpool,2025-26,28,1.0,West Ham,,14.0,0.9839002482459549,3.6699983794451403
Federico Chiesa,1433.0,385,Liverpool,2025-26,28,1.0,West Ham,,6.3,0.21699293368560427,0.37929002145861757
Saša Lukić,1537.0,332,Fulham,2025-26,28,1.0,Spurs,,4.9,0.2,0.25039172172546387
Lewis Cook,1789.0,88,Bournemouth,2025-26,28,1.0,Sunderland,,4.9,0.2855631006717383,0.5858570983592486
Jefferson Lerma Solís,2182.0,272,Crystal Palace,2025-26,28,0.0,Man Utd,,4.9,0.3917258826046893,1.0241370781097698
Emiliano Buendía Stati,2203.0,50,Aston Villa,2025-26,28,0.0,Wolves,,5.3,0.9042527920451238,2.5486680085603495
Carlos Henrique Casimiro,2248.0,457,Man Utd,2025-26,28,1.0,Crystal Palace,,5.6,0.9985567453430706,4.624139678320429
Mateo Kovačić,2254.0,422,Man City,2025-26,28,0.0,Leeds,,5.9,0.2,0.0852174162864685
Rodrigo 'Rodri' Hernandez Cascante,2496.0,421,Man City,2025-26,28,0.0,Leeds,,6.3,0.9867404490024372,3.1960620407948777
Martin Ødegaard,2517.0,17,Arsenal,2025-26,28,1.0,Chelsea,,7.8,0.2782470133807974,0.5719426486895777
Bernardo Mota Veiga de Carvalho e Silva,3635.0,416,Man City,2025-26,28,0.0,Leeds,,6.2,0.9765316205921459,3.1988440440552255
Leon Bailey,5221.0,49,Aston Villa,2025-26,28,0.0,Wolves,,5.5,0.5797368545229142,1.3810718044786365
Mikel Merino Zazón,5304.0,22,Arsenal,2025-26,28,1.0,Chelsea,,5.5,0.2,0.38533399105072025
Jacob Bruun Larsen,5355.0,202,Burnley,2025-26,28,1.0,Brentford,,5.3,0.25258387877123467,0.4457639918250193
Declan Rice,5553.0,21,Arsenal,2025-26,28,1.0,Chelsea,,7.6,1.0,4.912686824798584
Daniel James,5595.0,353,Leeds,2025-26,28,1.0,Man City,,5.2,0.2101148834891551,0.28451180235550627
Harry Wilson,5596.0,329,Fulham,2025-26,28,1.0,Spurs,,5.9,0.9875528011606376,5.3135192121880985
Angel Gomes,5598.0,816,Wolves,2025-26,28,1.0,Aston Villa,,5.0,0.6084483340784099,1.331458286051407
Yves Bissouma,5609.0,587,Spurs,2025-26,28,0.0,Fulham,,5.2,0.8328367251835918,1.6401832262627807
Ismaïla Sarr,5675.0,267,Crystal Palace,2025-26,28,0.0,Man Utd,,6.4,0.9989257815378729,2.4362927051064287
Ibrahim Sangaré,5722.0,521,Nott'm Forest,2025-26,28,0.0,Brighton,,4.9,1.0,2.6242902278900146
Boubacar Kamara,5789.0,58,Aston Villa,2025-26,28,0.0,Wolves,,4.9,0.2,0.25334033966064456
Youri Tielemans,5956.0,48,Aston Villa,2025-26,28,0.0,Wolves,,5.9,0.2,0.2691223621368408
Phil Foden,6055.0,414,Man City,2025-26,28,0.0,Leeds,,8.2,0.2973834722296683,0.8341681041399225
Jacob Murphy,6063.0,489,Newcastle,2025-26,28,1.0,Everton,,5.9,0.2747521560009769,0.5325912147905628
Will Hughes,6104.0,270,Crystal Palace,2025-26,28,0.0,Man Utd,,4.7,0.5679537261407304,1.530181898942428
Rodrigo Bentancur,6108.0,585,Spurs,2025-26,28,0.0,Fulham,,5.3,0.2,0.22544331550598146
Douglas Luiz Soares de Paulo,6122.0,699,Aston Villa,2025-26,28,0.0,Wolves,,4.9,0.9841936752074159,2.8676468561219557
Daichi Kamada,6145.0,271,Crystal Palace,2025-26,28,0.0,Man Utd,,5.0,0.6236337893558477,1.5654286026001474
Jadon Sancho,6345.0,456,Aston Villa,2025-26,28,0.0,Wolves,,5.8,0.6404332755917108,2.470170607808801
Ethan Ampadu,6369.0,354,Leeds,2025-26,28,1.0,Man City,,4.9,1.0,2.272728443145752
Pedro Lomba Neto,6382.0,236,Chelsea,2025-26,28,0.0,Arsenal,,7.0,0.9166781137135127,1.7459674452153597
Callum Hudson-Odoi,6456.0,516,Nott'm Forest,2025-26,28,0.0,Brighton,,5.7,0.879590368906791,3.268931585762782
Reiss Nelson,6492.0,27,Brentford,2025-26,28,0.0,Burnley,,4.8,0.2,0.22922859191894532
Bryan Mbeumo,6552.0,119,Man Utd,2025-26,28,1.0,Crystal Palace,,8.6,0.9830070663143959,5.074493114257909
Joe Willock,6630.0,494,Newcastle,2025-26,28,1.0,Everton,,5.0,0.8767183993935732,2.187222301561361
Curtis Jones,6665.0,388,Liverpool,2025-26,28,1.0,West Ham,,5.4,0.6253180071592443,1.8769210025536005
Harvey Barnes,6681.0,487,Newcastle,2025-26,28,1.0,Everton,,6.1,0.826888954954381,2.6558578191344107
Dwight McNeil,6756.0,300,Everton,2025-26,28,0.0,Newcastle,,5.5,0.2,0.23525240421295168
David Brooks,6820.0,86,Bournemouth,2025-26,28,1.0,Sunderland,,5.0,0.250958645070782,0.54125618549263
Tom Cairney,6835.0,331,Fulham,2025-26,28,1.0,Spurs,,4.8,0.2018179034103988,0.3337728022779507
Ryan Sessegnon,6837.0,328,Fulham,2025-26,28,1.0,Spurs,,5.4,1.0,2.6617164611816406
Morgan Gibbs-White,6857.0,515,Nott'm Forest,2025-26,28,0.0,Brighton,,7.3,0.9898851165108451,3.257938611659779
Georginio Rutter,6937.0,158,Brighton,2025-26,28,1.0,Nott'm Forest,,5.6,0.2542415064229949,0.6051595521621815
Justin Kluivert,6963.0,81,Bournemouth,2025-26,28,1.0,Sunderland,,7.0,0.2,0.2726455688476563
Hamed Traorè,6986.0,93,Bournemouth,2025-26,28,1.0,Sunderland,,4.5,0.2,0.13876867294311523
Sean Longstaff,7078.0,493,Leeds,2025-26,28,1.0,Man City,,4.8,0.21165253604499476,0.28569661461703577
Matheus Santos Carneiro da Cunha,7080.0,450,Man Utd,2025-26,28,1.0,Crystal Palace,,8.1,0.9747625840415666,3.2896566244544183
Christian Nørgaard,7083.0,24,Arsenal,2025-26,28,1.0,Chelsea,,5.1,0.200352668703282,0.23026555681432292
Mathias Jensen,7166.0,126,Brentford,2025-26,28,0.0,Burnley,,4.9,0.9985567453430706,6.267524010658303
Samuel Chukwueze,7208.0,727,Fulham,2025-26,28,1.0,Spurs,,5.3,0.4047679668316415,1.4995946451529116
Emile Smith Rowe,7230.0,325,Fulham,2025-26,28,1.0,Spurs,,5.6,0.9644883271775053,2.9612265283321006
Bukayo Saka,7322.0,16,Arsenal,2025-26,28,1.0,Chelsea,,9.8,0.9387943137538135,2.9833432647889895
Tyler Adams,7352.0,85,Bournemouth,2025-26,28,1.0,Sunderland,,4.9,0.4047679668316415,0.63932408734732
Lucas Tolentino Coelho de Lima,7365.0,612,West Ham,2025-26,28,0.0,Liverpool,,5.9,0.2,0.2114586353302002
James Garner,7438.0,303,Everton,2025-26,28,0.0,Newcastle,,5.2,1.0,3.171603202819824
Martín Zubimendi Ibáñez,7526.0,26,Arsenal,2025-26,28,1.0,Chelsea,,5.3,1.0,5.105433940887451
Harvey Elliott,7546.0,389,Aston Villa,2025-26,28,0.0,Wolves,,5.1,0.2,0.2195606231689453
Leandro Trossard,7698.0,20,Arsenal,2025-26,28,1.0,Chelsea,,6.8,0.9896335407190506,2.9789864135856168
John McGinn,7723.0,54,Aston Villa,2025-26,28,0.0,Wolves,,5.4,0.2,0.3000381946563721
Gabriel Martinelli Silva,7752.0,19,Arsenal,2025-26,28,1.0,Chelsea,,6.8,0.5612417699661216,2.0710217711872376
Jean-Ricner Bellegarde,7762.0,644,Wolves,2025-26,28,1.0,Aston Villa,,5.1,0.9451986682985085,1.9644498847178895
Mason Mount,7768.0,455,Man Utd,2025-26,28,1.0,Crystal Palace,,5.9,0.2,0.22531557083129883
Marshall Munetsi,7908.0,648,Wolves,2025-26,28,1.0,Aston Villa,,5.3,0.2,0.08665634393692018
Sandro Tonali,7958.0,491,Newcastle,2025-26,28,1.0,Everton,,5.3,0.8958817526439813,2.2327824131598994
Ilia Gruev,8000.0,356,Leeds,2025-26,28,1.0,Man City,,4.7,1.0,2.6635162830352783
Evann Guessand,8006.0,677,Crystal Palace,2025-26,28,0.0,Man Utd,,6.2,0.4101231526752715,0.6911253487900437
Rayan Cherki,8094.0,417,Man City,2025-26,28,0.0,Leeds,,6.5,0.3446709172028488,0.8790469058058327
Amad Diallo,8127.0,452,Man Utd,2025-26,28,1.0,Crystal Palace,,6.2,0.9440679855073635,2.865494008727301
Anthony Gordon,8150.0,485,Newcastle,2025-26,28,1.0,Everton,,7.2,0.8767183993935732,3.1570055359502995
Amine Adli,8211.0,697,Bournemouth,2025-26,28,1.0,Sunderland,,5.4,0.9479614411124788,2.9165452510208216
Nicolás Domínguez,8252.0,519,Nott'm Forest,2025-26,28,0.0,Brighton,,5.0,0.25941361825538184,0.5715083816116878
Guido Rodríguez,8267.0,618,West Ham,2025-26,28,0.0,Liverpool,,4.8,0.2,0.2052703619003296
Sander Berge,8285.0,330,Fulham,2025-26,28,1.0,Spurs,,4.9,0.9941088420563307,2.766278531556091
Tomáš Souček,8288.0,613,West Ham,2025-26,28,0.0,Liverpool,,5.7,0.9758315483273445,2.8573080342018775
Bruno Guimarães Rodriguez Moura,8327.0,488,Newcastle,2025-26,28,1.0,Everton,,7.0,0.6000000000000001,3.380872249603272
Alexis Mac Allister,8379.0,386,Liverpool,2025-26,28,1.0,West Ham,,6.2,1.0,3.8076231479644775
Omar Marmoush,8393.0,413,Man City,2025-26,28,0.0,Leeds,,8.3,0.7458436171514145,2.0416021184853994
Florian Wirtz,8397.0,382,Liverpool,2025-26,28,1.0,West Ham,,8.4,0.6000000000000001,3.5259306907653816
Cole Palmer,8497.0,235,Chelsea,2025-26,28,0.0,Arsenal,,10.6,0.9571821827303737,3.1079997381250832
Enzo Le Fée,8651.0,547,Sunderland,2025-26,28,0.0,Bournemouth,,4.9,1.0,3.3990209102630615
Dan Ndoye,8662.0,669,Nott'm Forest,2025-26,28,0.0,Brighton,,5.5,0.3111617067862824,0.7311860627277252
Cheick Doucouré,8666.0,268,Crystal Palace,2025-26,28,0.0,Man Utd,,4.9,0.2,0.07709630727767945
Xavi Simons,8700.0,717,Spurs,2025-26,28,0.0,Fulham,,6.5,1.0,3.678860664367676
Eberechi Eze,8706.0,266,Arsenal,2025-26,28,1.0,Chelsea,,7.2,0.8668152837717489,2.0451332168947647
Jack Harrison,8720.0,352,Leeds,2025-26,28,1.0,Man City,,5.1,0.2,0.06599233150482178
Endo Wataru,8808.0,392,Liverpool,2025-26,28,1.0,West Ham,,4.9,0.28112062992881937,0.6058874028096964
Hwang Hee-chan,8845.0,642,Wolves,2025-26,28,1.0,Aston Villa,,5.6,0.22043895724209572,0.25938268914911905
Mikkel Damsgaard,8859.0,121,Brentford,2025-26,28,0.0,Burnley,,5.6,0.26000713480004206,0.7098207847645217
Dilane Bakwa,8920.0,734,Nott'm Forest,2025-26,28,0.0,Brighton,,5.9,0.23380717186444092,0.40600136575823675
