name,player_id,team,season,GW,was_home,opponent_name,opponent_strength,total_points,predicted_points,now_cost_x,now_cost_y,now_cost
Joelinton Cássio Apolinário de Lira,87.0,Newcastle,2025-26,23,True,Aston Villa,4,,2.6472569,59,59,59
Granit Xhaka,204.0,Sunderland,2025-26,23,False,West Ham,2,,2.928179,52,52,52
Pascal Groß,239.0,Brighton,2025-26,23,False,Fulham,3,,2.3765776,55,55,55
James Milner,489.0,Brighton,2025-26,23,False,Fulham,3,,1.7378132,49,49,49
Alex Iwobi,500.0,Fulham,2025-26,23,True,Brighton,3,,3.2030082,63,63,63
Ross Barkley,592.0,Aston Villa,2025-26,23,False,Newcastle,3,,2.39986,48,48,48
Jordan Henderson,605.0,Brentford,2025-26,23,True,Nott'm Forest,3,,2.803624,50,50,50
Idrissa Gana Gueye,668.0,Everton,2025-26,23,True,Leeds,3,,2.6985276,54,54,54
Jack Grealish,675.0,Everton,2025-26,23,True,Leeds,3,,4.1913238,64,64,64
Bertrand Traoré,695.0,Sunderland,2025-26,23,False,West Ham,2,,3.0647676,55,55,55
James Ward-Prowse,843.0,West Ham,2025-26,23,True,Sunderland,2,,2.8727138,56,56,56
Adama Traoré Diarra,900.0,Fulham,2025-26,23,True,Brighton,3,,1.0963342,51,51,51
Harrison Reed,910.0,Fulham,2025-26,23,True,Brighton,3,,2.770969,43,43,43
Patrick Roberts,925.0,Sunderland,2025-26,23,False,West Ham,2,,2.2419448,54,54,54
Josh Cullen,1018.0,Burnley,2025-26,23,True,Spurs,2,,2.6175494,50,50,50
Bruno Borges Fernandes,1228.0,Man Utd,2025-26,23,False,Arsenal,3,,5.855777,92,92,92
Mohamed Salah,1250.0,Liverpool,2025-26,23,False,Bournemouth,4,,4.3116484,140,140,140
Federico Chiesa,1433.0,Liverpool,2025-26,23,False,Bournemouth,4,,1.3774608,63,63,63
Saša Lukić,1537.0,Fulham,2025-26,23,True,Brighton,3,,2.4237661,49,49,49
Lewis Cook,1789.0,Bournemouth,2025-26,23,True,Liverpool,4,,1.716744,49,49,49
Jefferson Lerma Solís,2182.0,Crystal Palace,2025-26,23,True,Chelsea,3,,2.1244557,49,49,49
Emiliano Buendía Stati,2203.0,Aston Villa,2025-26,23,False,Newcastle,3,,2.1483545,53,53,53
Carlos Henrique Casimiro,2248.0,Man Utd,2025-26,23,False,Arsenal,3,,1.9790831,55,55,55
Mateo Kovačić,2254.0,Man City,2025-26,23,True,Wolves,4,,1.2600963,59,59,59
Rodrigo 'Rodri' Hernandez Cascante,2496.0,Man City,2025-26,23,True,Wolves,4,,2.3506598,63,63,63
Martin Ødegaard,2517.0,Arsenal,2025-26,23,True,Man Utd,5,,3.5289967,78,78,78
Bernardo Mota Veiga de Carvalho e Silva,3635.0,Man City,2025-26,23,True,Wolves,4,,2.8076541,62,62,62
Mikel Merino Zazón,5304.0,Arsenal,2025-26,23,True,Man Utd,5,,2.4688857,56,56,56
Jacob Bruun Larsen,5355.0,Burnley,2025-26,23,True,Spurs,2,,2.514071,53,53,53
Declan Rice,5553.0,Arsenal,2025-26,23,True,Man Utd,5,,3.7478335,74,74,74
Daniel James,5595.0,Leeds,2025-26,23,False,Everton,2,,2.0901089,52,52,52
Harry Wilson,5596.0,Fulham,2025-26,23,True,Brighton,3,,3.4422224,59,59,59
Yves Bissouma,5609.0,Spurs,2025-26,23,False,Burnley,3,,3.3414478,52,52,52
Ismaïla Sarr,5675.0,Crystal Palace,2025-26,23,True,Chelsea,3,,2.8177161,63,63,63
Ibrahim Sangaré,5722.0,Nott'm Forest,2025-26,23,False,Brentford,2,,2.64337,49,49,49
Boubacar Kamara,5789.0,Aston Villa,2025-26,23,False,Newcastle,3,,2.684729,49,49,49
Youri Tielemans,5956.0,Aston Villa,2025-26,23,False,Newcastle,3,,2.5705247,59,59,59
Phil Foden,6055.0,Man City,2025-26,23,True,Wolves,4,,4.9418373,86,86,86
Jacob Murphy,6063.0,Newcastle,2025-26,23,True,Aston Villa,4,,2.844854,60,60,60
