name,player_id,fpl_id,team,season,GW,was_home,opponent_name,total_points,now_cost,availability_multiplier,predicted_points
Joelinton Cássio Apolinário de Lira,87.0,490,Newcastle,2025-26,24,0.0,Liverpool,,5.9,1.0,1.893497109413147
Granit Xhaka,204.0,668,Sunderland,2025-26,24,1.0,Burnley,,5.2,1.0,2.1151974201202393
James Milner,489.0,170,Brighton,2025-26,24,1.0,Everton,,4.9,0.4,0.27530527114868164
Alex Iwobi,500.0,324,Fulham,2025-26,24,0.0,Man Utd,,6.3,0.4,0.7602169990539551
Ross Barkley,592.0,55,Aston Villa,2025-26,24,1.0,Brentford,,4.8,0.2,0.09295636415481567
Jordan Henderson,605.0,124,Brentford,2025-26,24,0.0,Aston Villa,,5.0,0.4,0.3546283483505249
Idrissa Gana Gueye,668.0,302,Everton,2025-26,24,0.0,Brighton,,5.4,0.7,0.9316644310951232
Jack Grealish,675.0,419,Everton,2025-26,24,0.0,Brighton,,6.4,0.7,1.1655608892440794
Bertrand Traoré,695.0,735,Sunderland,2025-26,24,1.0,Burnley,,5.5,0.2,0.11372774839401245
James Ward-Prowse,843.0,614,West Ham,2025-26,24,0.0,Chelsea,,5.9,0.2,0.09020873308181764
Adama Traoré Diarra,900.0,326,Fulham,2025-26,24,0.0,Man Utd,,5.1,0.4,0.18783297538757326
Harrison Reed,910.0,336,Fulham,2025-26,24,0.0,Man Utd,,4.3,0.4,0.20366244316101076
Patrick Roberts,925.0,545,Sunderland,2025-26,24,1.0,Burnley,,5.4,0.2,0.09020873308181764
Josh Cullen,1018.0,205,Burnley,2025-26,24,0.0,Sunderland,,5.0,0.2,0.16802138090133667
Bruno Borges Fernandes,1228.0,449,Man Utd,2025-26,24,1.0,Fulham,,9.3,1.0,4.089433670043945
Mohamed Salah,1250.0,381,Liverpool,2025-26,24,1.0,Newcastle,,14.0,0.7,1.4008211135864257
Federico Chiesa,1433.0,385,Liverpool,2025-26,24,1.0,Newcastle,,6.3,0.4,0.2556557416915894
Saša Lukić,1537.0,332,Fulham,2025-26,24,0.0,Man Utd,,4.9,0.4,0.493474817276001
Lewis Cook,1789.0,88,Bournemouth,2025-26,24,0.0,Wolves,,4.9,1.0,1.3791842460632324
Jefferson Lerma Solís,2182.0,272,Crystal Palace,2025-26,24,0.0,Nott'm Forest,,4.9,1.0,1.441222906112671
Emiliano Buendía Stati,2203.0,50,Aston Villa,2025-26,24,1.0,Brentford,,5.3,1.0,2.2567954063415527
Carlos Henrique Casimiro,2248.0,457,Man Utd,2025-26,24,1.0,Fulham,,5.5,1.0,3.0498790740966797
Mateo Kovačić,2254.0,422,Man City,2025-26,24,0.0,Spurs,,5.9,0.2,0.09020873308181764
Rodrigo 'Rodri' Hernandez Cascante,2496.0,421,Man City,2025-26,24,0.0,Spurs,,6.3,1.0,1.9041393995285034
Martin Ødegaard,2517.0,17,Arsenal,2025-26,24,0.0,Leeds,,7.8,1.0,2.406217575073242
Bernardo Mota Veiga de Carvalho e Silva,3635.0,416,Man City,2025-26,24,0.0,Spurs,,6.2,1.0,2.1149497032165527
Leon Bailey,5221.0,49,Aston Villa,2025-26,24,1.0,Brentford,,5.5,0.4,0.3654582262039185
Mikel Merino Zazón,5304.0,22,Arsenal,2025-26,24,0.0,Leeds,,5.5,0.4,0.7922408103942872
Jacob Bruun Larsen,5355.0,202,Burnley,2025-26,24,0.0,Sunderland,,5.3,0.2,0.15105335712432863
Declan Rice,5553.0,21,Arsenal,2025-26,24,0.0,Leeds,,7.4,1.0,2.4210283756256104
